Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test1;2;2;2;1;1
Test2;2;1;2;2;1
Test3;2;1;2;2;1
Test4;2;1;2;2;1
Test5;2;0;2;2;0
Test6;2;2;2;1;1
Test7;2;2;1;2;1
./test1;1;0;1;2;0
./Test1;1;0;1;2;0
./Test1;1;0;1;2;0
./Test1;0;0;0;2;0
./Test1;1;0;1;2;0
./Test1;1;0;1;2;0
./Test1;1;0;1;2;0
./Test1;1;1;1;2;1
./Test3;0;1;0;2;0
./Test3;1;1;1;2;1
./Test4;1;1;1;2;1
./Test5;1;1;1;2;1
./Test5;0;1;1;2;0
./Test4;0;1;1;2;0
./Test4;0;1;1;2;0
./Test4;0;1;1;2;0
./Test5;0;1;1;2;0
./Test4;1;1;1;2;1
./Test5;1;1;1;2;1
./Test4;1;1;1;2;1
./Test5;1;1;1;2;1
./Test6;1;1;1;2;1
./Test6;1;1;1;2;1
./Test7;1;1;1;2;1
./Test8;1;1;1;2;1
./Test1;1;1;1;2;1
./Test2;1;1;1;2;1
./Test3;1;1;1;2;1
./Test4;1;1;1;2;1
./Test5;1;1;1;2;1
./Test6;1;1;1;2;1
./Test7;1;1;1;2;1
./Test8;1;1;1;2;1
./Test9;1;1;1;2;1
./Test8;1;1;1;2;1
./Test9;1;1;1;2;1
./Test10;1;1;0;2;0
./Test10;1;1;1;2;1
./Test11;1;1;0;2;0
./Test11;0;1;1;2;0
./Test5;1;1;1;2;1
./Test11;0;1;1;2;0
./Test11;1;1;1;2;1
./Test11;1;1;1;2;1
